公路工程施工总承包三级
['河北正实城建开发有限公司', '0313-5900988', 'gensure@126.com', '张家口市桥东区建设东街26号']
['邯郸市中昊建筑工程有限公司', '0310-8036100', 'hdzhonghao@126.com', '河北省邯郸市经济开发区诚信路6号富邦大厦17层']
['唐山隆泰路桥工程有限公司', '18730502237', 'tsltlq@163.com', '唐山海港开发区港荣街北侧商业楼']
['河北弘力德路桥工程有限公司', '0311-83058656', 'hebeihldlq@sina.com', '河北省石家庄市裕华区东二环369号仁祥大厦12层']
['河北泓奎建设工程有限公司', '13273480888', [], '河北省邯郸市永年区临洺关镇中召庄村南']
['河北厚自强公路工程有限公司', '17330285001', '1091680930@qq.com', '河北省保定市易县城管处金台东路北侧227号']
['正定县交通路桥有限公司', '13503318322', '957100953@qq.com', '正定县常山西路60号']
['承德市土立方建筑安装工程有限公司', '13932475751', [], '河北省承德市宽城满族自治县金山街垄上新居2号楼12楼1208号底商']
['黄骅市广达路桥有限公司', '18875776776', '402855634@qq.com', '黄骅市东环路东']
['河北君邦公路工程有限公司', '13331350616', [], '石家庄高新区天山大街266号方大科技园9号楼1101室']
['河北利通路桥工程有限公司', '15822666526', '346692041@qq.com', '河北省石家庄市新华区和平西路486号河北进出口大厦416室']
['恒帅建设工程有限公司', '15832996168', [], '河北省邢台经济开发区永安南路58号金宏小区40号楼9层904']
['河北宏拓公路工程有限公司', '0312-7168569', '304151832@qq.com', '保定市鲁岗路101号保定碧桂园璟公馆2-1-1623']
['河北火朗电力工程有限公司', '18603217568', [], '中国（河北）自由贸易试验区大兴机场片区廊坊临空经济区航谊道自贸区科创基地2077']
['河北佳润明通路桥工程有限公司', '13630822017', 'yzq102938@163.com', '定州市西城区韩家洼村544号']
['河北熙安建筑安装工程有限公司', '0310-5767138', [], '河北省邯郸市邯山区滏河南大街288号新东方城市广场商业区A座1015号']
['邯郸市永盛公路工程有限公司', '0310-5625501', 'hdyongsheng@163.com', '邯郸市邯山区中华南大街319号邯台大厦1506室']
['河北晨然市政工程有限公司', '0310-5510088', 'hbcrszgcyxgs@163.com', '曲周县郦商街中段路西']
['保定永成建筑工程有限公司', '0312-5955002', [], '保定市隆兴中路77号隆兴商务中心B座201、203室']
['阳原通运公路工程有限公司', '13932303495', '615806617@qq.com', '阳原县要家庄乡南洼村西华路西1排1号']
['张家口远程路桥有限公司', '0313-4881513', '652038141@qq.com', '张家口桥东区商务东街12号楼101号']
['沧县世兴路桥工程有限公司', '18875771855', [], '沧县纸房头工业园区']
['河北宏安建筑工程有限公司', '0311-89835656', 'fendou2008@163.com', '河北省石家庄市长安区中山东路528号']
['张家口建华路桥工程有限公司', '18903138288', [], '张家口高新区茶榆公路9号茶榆云顶12号楼']
['青龙满族自治县首运市政工程有限责任公司', '0335-7692209', '497273053@qq.com', '河北省秦皇岛市青龙满族自治县青龙镇祖山路225号']
['河北九尔建筑工程有限公司', '13831972865', '625972229@qq.com', '河北省邢台市信都区团结西大街燕云台大厦2#综合楼303室']
['秦皇岛市凯成机械化施工工程有限公司', [], [], '秦皇岛市海港区102国道（海港区第五建筑工程公司旁）']
['河北路顺建筑工程有限公司', '18630000188', [], '河北省邯郸市邯山区滏苑花园5-1-5号']
['邢台市市政园林绿化工程有限公司', '15132925252', 'lianglvzongheban@163.com', '邢台市高新技术开发区江东三路']
['迁西县兴凯建筑工程有限公司', '18832556099', '1028398331@qq.com', '迁西县城关景忠西街']
['保定顺利路桥工程有限公司', '13903369767', [], '保定市隆兴中路77号隆兴大厦A座304室商用']
['唐山市丰南区市政园林绿化工程公司', '0315-8287335', [], '唐山市丰南区经济开发区高新园区运河东路东侧']
['河北龙翔公路工程有限公司', '18131698355', '1751729349@qq.com', '霸州市兴华北路']
['河北天康路桥工程有限公司', '13932061350', '492864496@qq.com', '河北省邯郸市涉县涉城镇河西街309国道西侧']
['河北盛创公路工程有限公司', '15612157712', '929361932@qq.com', '河北省石家庄市裕华区槐安东路152号金源商务广场02单元0710']
['河北兴业工程建设集团有限公司', '0313-5088377', '2947914768@qq.com', '河北省张家口市宣化区洋河南镇邓家台村和头台子村华洋新城住宅小区4B-6层']
['唐山市丰润区市政工程公司', '0315-3220808', 'tssfrqszgcgs@163.com', '幸福道２０号']
['赞皇县赞通路桥建设有限公司', '15133154659', '1048912243@163.com', '河北省石家庄市赞皇县赞皇镇龙门北大街260号']
['衡水冀西市政工程有限公司', '13833858579', '18903183365@163.com', '衡水市冀州区门家庄乡西堤北村']
['河北广龙路桥工程有限公司', '0313-4756005', [], '崇礼区西湾子镇榆树林村']
['河北尚谷市政工程有限公司', '0319-2277203', '1602170804@qq.com', '河北省邢台市桥西区邢台市锦鼎国际广场2号楼15层1506']
['河北荣力建筑工程有限公司', '15176099056', '781593715@qq.com', '邯郸市邯山区绿化路47号2-2-10号']
['广平县广通公路工程有限责任公司', '15933893355', 'gpgt@163.com', '广平县城金广源路东段路南']
['河北路骄路桥工程有限公司', '0310-8958999', 'hbljlq@163.com', '曲周县南开街中段路西']
['秦皇岛市凯达建筑机械工程有限责任公司', '0335-6072999', '739917331@qq.com', '河北省秦皇岛市抚宁区榆关镇河西村']
['河北畅通路桥建设有限公司', '0315-2915333', 'hbctlqzhb@163.com', '唐山海港开发区文化大街北，海城路东']
['张家口万全区佳运工程建设有限公司', '0313-4887183', [], '河北万全经济开发区创业东大街8号办公楼一楼107室']
['河北富亮路桥工程有限公司', '13785459849', '904047139@qq.com', '张家口市桥西区下东菜园6号楼底商2-01号']
['中建路桥集团建设发展有限公司', '0311-66535240', 'zjlqjtjf@163.com', '河北省石家庄市裕华区石栾路2-1号']
['河北振腾建设有限公司', '17703307631', 'zhentengshizheng@163.com', '河北省邯郸市丛台区黄粱梦镇冯村锦玉路8号']
['平山县万达公路工程有限公司', '0311-82920275', [], '平山县柏坡西路108号']
['河北润初建设工程有限公司', '13313092971', '250282933@qq.com', '河北省石家庄市桥西区裕华东路43号商办楼二层205室']
['河北弘瑞建设工程有限公司', [], 'hbhrjs@126.com', '河北省邯郸市复兴区人民西路99号宝利大厦2109号']
['邢台市第三市政工程有限责任公司', '0319-3678345', 'xt-shizheng3@163.com', '河北省邢台经济开发区襄都南路3888号']
['融友建设集团有限公司', '0310-5278220', [], '河北省邯郸市峰峰矿区滨河路188号']
['张家口盛通路桥有限公司', '0313-7333338', '2446598827@qq.com', '阳原县要家庄乡柳树皂村109国道南']
['平泉德汇建筑工程有限公司', '0314-6200999', [], '平泉市小寺沟镇河沟子村（青盛源公司院内）']
['邢台搏盛路桥工程有限公司', '13131961000', [], '河北省邢台市信都区会宁镇（邢台会宁综合物流聚集区69号）']
['深州市华通公路工程有限公司', '13513182018', '748605853@qq.com', '深州市榆科镇北榆林村']
['成兴建设有限公司', '0310-7729777', '229963060@qq.com', '河北省邯郸市涉县井店镇井店中学西20米']
['阳原县路桥有限公司', '13582418660', [], '阳原县要家庄乡１０９国道北侧大道班院内']
['河北中衢路桥工程有限公司', '0310-2185856', [], '河北省邯郸市磁县磁州镇西窑头村磁西路西侧']
['河北亚通路桥工程有限公司', '15031827867', '908262763@qq.com', '衡水市冀州区冀新路２４４号']
['河北奥圣杰建设集团有限公司', '0316-7791118', [], '霸州市康仙庄乡于崔庄村东']
['邢台市正阳建筑安装有限公司', '0319-3238091', [], '河北省邢台市桥东区百泉大道1055号新京都西区1号楼1至2层铺104']
['平山县和生路桥建设有限公司', '15612125679', 'psgcdui@163.com', '河北省石家庄市平山县平山镇柏坡西路80号']
['承德吉丰路桥工程有限责任公司', '0314-2526168', 'cdjflq@126.com', '河北省承德市双桥区大石庙镇汇强矿业大厦1幢2单元1102号办公']
['河北瑞川路桥工程有限公司', '0310-2378565', [], '磁县磁州镇磁州商都北107国道路东']
['张北通盛路桥有限公司', '0313-5230146', '3314339801@qq.com', '张北县张北镇中都南大街19号']
['石家庄一建建设集团有限公司', '0311-87057138', 'zhengwen@sjzyj.com.cn', '河北省石家庄市长安区建华北大街138号百川大厦A座16层-19层']
['河北兴丰市政工程有限责任公司', '0310-8015005', '61060007@qq.com', '河北省邯郸市临漳县城古城大道西段北侧']
['河北华旭建筑工程有限责任公司', '0310-8085566', 'huaxujianzhu@126.com', '河北省邯郸市邯山区中华南大街275号406室']
['河北铸俊建筑工程有限公司', '13292088805', [], '河北省邯郸市邯山区光明南大街63号4-1-4号']
['河北宽广公路养护有限责任公司', '13582758326', 'qian821249024@126.com', '河北省沧州市献县石油路东侧、张柳村北']
['河北正大公路工程有限公司', '0319-2621172', '30323202@qq.com', '河北省邢台市信都区钢铁北路185号保真商场三楼']
['河北万维建筑工程有限公司', '0312-8657006', 'wwzhglb@gwm.cn', '河北省保定市朝阳北大街（徐）199号']
['承德通海路桥有限责任公司', '15512959999', [], '河北省承德市围场满族蒙古族自治县围场镇凤凰南路伊水华庭小区商业1层21号楼2号']
['邯郸启泰建设工程有限公司', '15833033011', [], '河北省邯郸市磁县磁州镇振兴路瑞鼎国际15号楼1单元1803室']
['河北希远路桥工程有限责任公司', '13503106488', [], '河北省邯郸市魏县南方商贸城6排29号']
['河北瑞合建筑工程有限公司', '15175001776', '599171426@qq.com', '河北省邯郸市邯山区罗城头南大街8号院5-3-7']
['中建路桥集团高速公路养护有限公司', '0311-68093001', [], '河北省石家庄市裕华区石栾路2-1号']
['邯郸市第二建筑安装有限公司', '0310-3065299', 'hd5658@126.com', '邯郸市邯山区邯山南大街83号']
['石家庄市元通公路工程有限公司', '0311-84638996', 'www.115906214@qq.com', '元氏县城蟠龙路3号']
['河北途腾路桥工程有限公司', '13803377535', [], '河北省邢台经济开发区春蕾花园11号楼3单元701室']
['河北卓顺公路工程有限公司', '0319-8730153', [], '河北省邢台市襄都区泉南大街55号紫晶观邸B座406室']
['中科哲泰建设有限公司', '0310-3010111', [], '河北省邯郸市邯山区渚河路501号天水小区6-4-3']
['河北名腾建筑工程有限公司', '15203108205', [], '河北省邯郸市邯山区邯大路科贸城6区B幢6号']
['河北君宽公路工程有限公司', '18632155581', [], '定州市清风南街华凡铭居二区3-16商铺']
['河北顺方水利工程有限公司', '15131999343', [], '河北省邯郸市复兴区前进大街356号丰泰小区65号楼1单元906号']
['河北军鼎路桥工程有限公司', '15130676327', [], '河北省石家庄市裕华区体育南大街356号裕翔园4-2-104']
['河北卓一建筑安装工程有限公司', '15631479887', [], '河北省邯郸市邯山区滏河南大街288号新东方城市广场商业区A座1414号']
['河北伦特路桥工程有限公司', '15076732659', '1078137597@pp.com', '黄骅市吕桥镇周西村']
['河北首通路桥工程有限公司', '15354008887', [], '河北省邯郸市邯山区东柳南大街30号（德馨园西侧）综合办公楼804房间']
['沧州正晖建设工程有限公司', '0317-5501333', 'czhylw@163.com', '河北省沧州市运河区恒顺世纪中心2#楼B区813号']
['河北顺恒建设工程有限公司', '16631065551', '592677986@qq.com', '河北省邯郸市涉县井店镇华康小区南侧50米']
['定州路桥工程有限公司', '0312-2317989', 'dingzhoulq@126.com', '定州市清风路西侧盛东广场B座1111室']
['石家庄鑫通公路养护有限公司', '0311-88786330', '511198901@qq.com', '石家庄市正定新区建业路3号']
['中北望岳建设有限公司', '13333006099', 'wangyueyuanlin@126.com', '曲周县曲周镇田庄村南']
['河北鼎峯环保工程有限公司', '18931388091', '2385955089@qq.com', '保定市朝阳北大街2238号汇博上谷大观C座2719室']
['衡水通达公路工程有限公司', '0318-2157989', 'hstd2009@163.com', '衡水市京大路２４号']
['邢台中铭市政工程有限公司', '17745954441', 'xtzmsz@163.com', '河北省邢台市襄都区红星东街中北南小区8-4-202']
['河北唯达公路工程有限公司', '0310-5800165', [], '和平路东段路南（养护管理处院内）']
['易县首创建筑工程有限公司', '0312-8888825', '174835914@qq.com', '河北省保定市易县南环路']
['河北东旺路桥工程有限公司', '15533011119', [], '河北省邯郸市鸡泽县鸡泽镇椒乡大街66号']
